"","x"
"459",0.000439155174666256
"460",0.000517193547272301
"461",0.00131225265328042
"462",0.000276431938349928
"463",0.000450870925900064
"464",0.000276431938349928
"465",0.00283100156383666
"466",0.000314090513396949
"467",0.00139625265328041
"468",0.00470393021255577
"469",0.000450870925900064
"470",0.00127691931994708
"471",0.000632693547272301
"472",0.000450870925900064
"473",0.000368510372918255
"474",0.000276431938349928
"475",0.000450870925900064
"476",0.000403821841332923
"477",0.000632693547272301
"478",0.000505876360775568
"479",0.000450870925900064
"480",0.000335718807457571
"481",0.000276431938349928
"482",0.000480947707807532
"483",0.000339080213390858
"484",0.000335718807457571
"485",0.000335718807457571
"486",0.000450870925900064
"487",0.000559321841332923
"488",0.000276431938349928
"489",0.000343620174095728
"490",0.000276431938349928
"491",0.000276431938349928
"492",0.000343620174095728
"493",0.000472821841332923
"494",0.000599830716086154
"495",0.000343620174095728
"496",0.000276431938349928
"497",0.000343620174095728
"498",0.000450870925900064
"499",0.000276431938349928
"500",0.000276431938349928
"501",0.000276431938349928
"502",0.000276431938349928
"503",0.000276431938349928
"504",0.000276431938349928
"505",0.000439155174666256
"506",0.000276431938349928
"507",0.000276431938349928
"508",0.000276431938349928
"509",0.000276431938349928
"510",0.000505876360775568
"511",0.000276431938349928
"512",0.000276431938349928
"513",0.000276431938349928
"514",0.000450870925900064
"515",0.000497513332253287
"516",0.000450870925900064
"517",0.000276431938349928
"518",0.000343620174095728
"519",0.000276431938349928
"520",0.000343620174095728
"521",0.000343620174095728
"522",0.000276431938349928
"523",0.000276431938349928
"524",0.000276431938349928
"525",0.000343620174095728
"526",0.000276431938349928
"527",0.000276431938349928
"528",0.000276431938349928
"529",0.000276431938349928
"530",0.000276431938349928
"531",0.000343620174095728
"532",0.000497513332253287
"533",0.00131225265328042
"534",0.000343620174095728
"535",0.000276431938349928
"536",0.000276431938349928
"537",0.000276431938349928
"538",0.000276431938349928
"539",0.000276431938349928
"540",0.000450870925900064
"541",0.000276431938349928
"542",0.00131225265328042
"543",0.000276431938349928
"544",0.000368510372918255
"545",0.000276431938349928
"546",0.000276431938349928
"547",0.000276431938349928
"548",0.000276431938349928
"549",0.000276431938349928
"550",0.000276431938349928
"551",0.000343620174095728
"552",0.000276431938349928
"553",0.000276431938349928
"554",0.000276431938349928
"555",0.000276431938349928
"556",0.000276431938349928
"557",0.000276431938349928
"558",0.000276431938349928
"559",0.000276431938349928
"560",0.000276431938349928
"561",0.000276431938349928
"562",0.000276431938349928
"563",0.000505876360775568
"564",0.000276431938349928
"565",0.000401821841332923
"566",0.000497513332253287
"567",0.000276431938349928
"568",0.000276431938349928
"569",0.000276431938349928
"570",0.00257553993861832
"571",0.00241134142067708
"572",0.000276431938349928
"573",0.000480947707807532
"574",0.000497513332253287
"575",0.000276431938349928
"576",0.000472821841332923
"577",0.000343620174095728
"578",0.000632693547272301
"579",0.000276431938349928
"580",0.000343620174095728
"581",0.00043748850799959
"582",0.000450870925900064
"583",0.00197454466714983
"584",0.000276431938349928
"585",0.00139625265328041
"586",0.000551193547272301
"587",0.000376413546724192
"588",0.000270388678223516
"589",0.000395177039584921
"590",0.000401821841332923
"591",0.00273006137230629
"592",0.00254374805965379
"593",0.00035405839582504
"594",0.000510840857860928
"595",0.000559321841332923
"596",0.00286497912447796
"597",0.00233604498263403
"598",0.000314090513396949
"599",0.000343620174095728
"600",0.000517193547272301
"601",0.000314090513396949
"602",0.000420134960025966
"603",0.000510840857860928
"604",0.000448106810663565
"605",0.000395177039584921
"606",0.000599830716086154
"607",0.000379250878419648
"608",0.000450870925900064
"609",0.000368510372918255
"610",0.00062351183564693
"611",0.00190422451794116
"612",0.000335718807457571
"613",0.000276431938349928
"614",0.000396644666977232
"615",0.000395177039584921
"616",0.000480947707807532
"617",0.000262832980748178
"618",0.000450870925900064
"619",0.0019845810909641
"620",0.000497513332253287
"621",0.000335718807457571
"622",0.000339080213390858
"623",0.000403821841332923
"624",0.000395177039584921
"625",0.000401821841332923
"626",0.00273372465886427
"627",0.000448106810663565
"628",0.000505876360775568
"629",0.00139625265328041
"630",0.00283100156383666
"631",0.000335718807457571
"632",0.000395177039584921
"633",0.000401821841332923
"634",0.00222417813213267
"635",0.00222417813213267
"636",0.000551193547272301
"637",0.000314090513396949
"638",0.000314090513396949
"639",0.000276431938349928
"640",0.000546618585996902
"641",0.000497513332253287
"642",0.000551193547272301
"643",0.000450870925900064
"644",0.000395177039584921
"645",0.00241991164455769
"646",0.00273172465886427
"647",0.000343620174095728
"648",0.000439155174666256
"649",0.000401821841332923
"650",0.000497513332253287
"651",0.000276431938349928
"652",0.000276431938349928
"653",0.000632693547272301
"654",0.000276431938349928
"655",0.000376196008315523
"656",0.000276431938349928
"657",0.000341080213390858
"658",0.000517193547272301
"659",0.00239295708281968
"660",0.000497513332253287
"661",0.000497513332253287
"662",0.000343620174095728
"663",0.00259208850542638
"664",0.00405460598704542
"665",0.000450870925900064
"666",0.000276431938349928
"667",0.000789456002955115
"668",0.000551193547272301
"669",0.000276431938349928
"670",0.000403821841332923
"671",0.00199313387297754
"672",0.00267780340176582
"673",0.000276431938349928
"674",0.000276431938349928
"675",0.000276431938349928
"676",0.000276431938349928
"677",0.000276431938349928
"678",0.000276431938349928
"679",0.000276431938349928
"680",0.000276431938349928
"681",0.000276431938349928
"682",0.000276431938349928
"683",0.000276431938349928
"684",0.000276431938349928
"685",0.000335718807457571
"686",0.000276431938349928
"687",0.000276431938349928
"688",0.000276431938349928
"689",0.000343620174095728
"690",0.000276431938349928
"691",0.000450870925900064
"692",0.000276431938349928
"693",0.000276431938349928
"694",0.000450870925900064
"695",0.000276431938349928
"696",0.000276431938349928
"697",0.000276431938349928
"698",0.000276431938349928
"699",0.000276431938349928
"700",0.000276431938349928
"701",0.000276431938349928
"702",0.000276431938349928
"703",0.000276431938349928
"704",0.000276431938349928
"705",0.000276431938349928
"706",0.000276431938349928
"707",0.000276431938349928
"708",0.000276431938349928
"709",0.000276431938349928
"710",0.000276431938349928
"711",0.000276431938349928
"712",0.000276431938349928
"713",0.000276431938349928
"714",0.000276431938349928
"715",0.000276431938349928
"716",0.000276431938349928
"717",0.000276431938349928
"718",0.000276431938349928
"719",0.000276431938349928
"720",0.000276431938349928
"721",0.000276431938349928
"722",0.000276431938349928
"723",0.000276431938349928
"724",0.000276431938349928
"725",0.000276431938349928
"726",0.000276431938349928
"727",0.000276431938349928
"728",0.000276431938349928
"729",0.000276431938349928
"730",0.000276431938349928
"731",0.000276431938349928
"732",0.000276431938349928
"733",0.000276431938349928
"734",0.000276431938349928
"735",0.000276431938349928
"736",0.000276431938349928
"737",0.000276431938349928
"738",0.000276431938349928
"739",0.000276431938349928
"740",0.000276431938349928
"741",0.000450870925900064
"742",0.000276431938349928
"743",0.000276431938349928
"744",0.000276431938349928
"745",0.000505876360775568
"746",0.000276431938349928
"747",0.000276431938349928
"748",0.000276431938349928
"749",0.000276431938349928
"750",0.000276431938349928
"751",0.000276431938349928
"752",0.000276431938349928
"753",0.000276431938349928
"754",0.000276431938349928
"755",0.000276431938349928
"756",0.000276431938349928
"757",0.000497513332253287
"758",0.000276431938349928
"759",0.000276431938349928
"760",0.000276431938349928
"761",0.000276431938349928
"762",0.000276431938349928
"763",0.000276431938349928
"764",0.000276431938349928
"765",0.000276431938349928
"766",0.000276431938349928
"767",0.000276431938349928
"768",0.000276431938349928
"769",0.000276431938349928
"770",0.000276431938349928
"771",0.00190762753569122
"772",0.000276431938349928
"773",0.000276431938349928
"774",0.000497513332253287
"775",0.000276431938349928
"776",0.000276431938349928
"777",0.000276431938349928
"778",0.000276431938349928
"779",0.000276431938349928
"780",0.000276431938349928
"781",0.000276431938349928
"782",0.000276431938349928
"783",0.000276431938349928
"784",0.000497513332253287
"785",0.000276431938349928
"786",0.000497513332253287
"787",0.000276431938349928
"788",0.000276431938349928
"789",0.000276431938349928
"790",0.000343620174095728
"791",0.000276431938349928
"792",0.000497513332253287
"793",0.000276431938349928
"794",0.000276431938349928
"795",0.000276431938349928
"796",0.000497513332253287
"797",0.000276431938349928
"798",0.000497513332253287
"799",0.000480947707807532
"800",0.000276431938349928
"801",0.000276431938349928
"802",0.000497513332253287
"803",0.000276431938349928
"804",0.000497513332253287
"805",0.000276431938349928
"806",0.000480947707807532
"807",0.000480947707807532
"808",0.000480947707807532
"809",0.000395177039584921
"810",0.000497513332253287
"811",0.000276431938349928
"812",0.000497513332253287
"813",0.000497513332253287
"814",0.000480947707807532
"815",0.000505876360775568
"816",0.000505876360775568
"817",0.000276431938349928
"818",0.000276431938349928
"819",0.000599830716086154
"820",0.000276431938349928
"821",0.000307052140790904
"822",0.000276431938349928
"823",0.000276431938349928
"824",0.000276431938349928
"825",0.000276431938349928
"826",0.000403821841332923
"827",0.000505876360775568
"828",0.000497513332253287
"829",0.000439155174666256
"830",0.000368510372918255
"831",0.000505876360775568
"832",0.000276431938349928
"833",0.000525655174666256
"834",0.000276431938349928
"835",0.000276431938349928
"836",0.000276431938349928
"837",0.000276431938349928
"838",0.00326304497630062
"839",0.000276431938349928
"840",0.000497513332253287
"841",0.000276431938349928
"842",0.000497513332253287
"843",0.000276431938349928
"844",0.000505876360775568
"845",0.000276431938349928
"846",0.000276431938349928
"847",0.000497513332253287
"848",0.00139625265328041
"849",0.000276431938349928
"850",0.000276431938349928
"851",0.000497513332253287
"852",0.000599830716086154
"853",0.000343620174095728
"854",0.000599830716086154
"855",0.000276431938349928
"856",0.000276431938349928
"857",0.000276431938349928
"858",0.000276431938349928
"859",0.000276431938349928
"860",0.000480947707807532
"861",0.000276431938349928
"862",0.000276431938349928
"863",0.00127491931994708
"864",0.00190762753569122
"865",0.000179704271300958
"866",0.00448874394395334
"867",0.000179704271300958
"868",0.00956608897768002
"869",0.0048128073864101
"870",0.000276431938349928
"871",0.000276431938349928
"872",0.000276431938349928
"873",0.000276431938349928
"874",0.000276431938349928
"875",0.000276431938349928
"876",0.000276431938349928
"877",0.000276431938349928
"878",0.000276431938349928
"879",0.000276431938349928
"880",0.000276431938349928
"881",0.000276431938349928
"882",0.000276431938349928
"883",0.000276431938349928
"884",0.000276431938349928
"885",0.000276431938349928
"886",0.000179704271300958
"887",0.000276431938349928
"888",0.000276431938349928
"889",0.000276431938349928
"890",0.000276431938349928
"891",0.000276431938349928
"892",0.000413093425197311
"893",0.000276431938349928
"894",0.000276431938349928
"895",0.000276431938349928
"896",0.000276431938349928
"897",0.000276431938349928
"898",0.000450870925900064
"899",0.000276431938349928
"900",0.000276431938349928
"901",0.000450870925900064
"902",0.000276431938349928
"903",0.000276431938349928
"904",0.000276431938349928
"905",0.000276431938349928
"906",0.000276431938349928
"907",0.000276431938349928
"908",0.000276431938349928
"909",0.000276431938349928
"910",0.000276431938349928
"911",0.00190762753569122
"912",0.000276431938349928
"913",0.000276431938349928
"914",0.000276431938349928
"915",0.000276431938349928
"916",NA
"917",0.000276431938349928
"918",0.000276431938349928
"919",0.000276431938349928
"920",0.000276431938349928
"921",NA
"922",0.000179704271300958
"923",NA
"924",NA
"925",0.000276431938349928
"926",0.000276431938349928
"927",0.000276431938349928
"928",0.000276431938349928
"929",0.000276431938349928
"930",0.000276431938349928
"931",0.000276431938349928
"932",0.000276431938349928
"933",0.000276431938349928
"934",0.000276431938349928
"935",NA
"936",0.000276431938349928
"937",0.000276431938349928
"938",0.00273594284181234
"939",0.000335718807457571
"940",0.000276431938349928
"941",0.000276431938349928
"942",0.000276431938349928
"943",0.000276431938349928
"944",0.000276431938349928
"945",0.000276431938349928
"946",0.000335718807457571
"947",0.000276431938349928
"948",0.000276431938349928
"949",0.00957622231101336
"950",0.000276431938349928
"951",0.000276431938349928
"952",0.000401821841332923
"953",0.000339080213390858
"954",0.000401821841332923
"955",0.00923773885143665
"956",0.000401821841332923
"957",0.000335718807457571
"958",0.00360117474887248
"959",0.0120540608313187
"960",0.0125692891493066
"961",0.000276431938349928
"962",0.000276431938349928
"963",0.000497513332253287
"964",0.000276431938349928
"965",0.000276431938349928
"966",0.000276431938349928
"967",0.000276431938349928
"968",0.000276431938349928
"969",0.000276431938349928
"970",0.000276431938349928
"971",0.000276431938349928
"972",0.000179704271300958
"973",0.000276431938349928
"974",0.000276431938349928
"975",0.000276431938349928
"976",0.000276431938349928
"977",0.000276431938349928
"978",0.000276431938349928
"979",0.000276431938349928
"980",0.000276431938349928
"981",0.000450870925900064
"982",0.000276431938349928
"983",0.000276431938349928
"984",0.000276431938349928
"985",0.000276431938349928
"986",0.000276431938349928
"987",0.000343620174095728
"988",0.000276431938349928
"989",0.000276431938349928
"990",0.000276431938349928
"991",0.000276431938349928
"992",0.000276431938349928
"993",0.000276431938349928
"994",0.000395177039584921
"995",0.000276431938349928
"996",0.000276431938349928
"997",0.000276431938349928
"998",0.000276431938349928
"999",0.000439155174666256
"1000",0.000276431938349928
"1001",0.000276431938349928
"1002",0.000276431938349928
"1003",0.000276431938349928
"1004",0.000276431938349928
"1005",0.000276431938349928
"1006",0.000276431938349928
"1007",0.000276431938349928
"1008",0.000505876360775568
"1009",0.000276431938349928
"1010",0.000276431938349928
"1011",0.000276431938349928
"1012",0.000276431938349928
"1013",0.000276431938349928
"1014",0.000599830716086154
"1015",0.000276431938349928
"1016",0.000276431938349928
"1017",0.000343620174095728
"1018",0.000276431938349928
"1019",0.000276431938349928
"1020",0.000276431938349928
"1021",0.000276431938349928
"1022",0.000276431938349928
"1023",0.000450870925900064
"1024",0.000276431938349928
"1025",0.000276431938349928
"1026",0.000276431938349928
"1027",0.000276431938349928
"1028",0.000276431938349928
"1029",0.000276431938349928
"1030",0.000276431938349928
"1031",0.000276431938349928
"1032",0.000276431938349928
"1033",0.000276431938349928
"1034",0.000276431938349928
"1035",0.000276431938349928
"1036",0.000343620174095728
"1037",0.000276431938349928
"1038",0.000276431938349928
"1039",0.000276431938349928
"1040",0.000276431938349928
"1041",0.000276431938349928
"1042",0.000276431938349928
"1043",0.000517193547272301
"1044",0.000276431938349928
"1045",0.000401821841332923
"1046",0.000276431938349928
"1047",0.000276431938349928
"1048",0.000276431938349928
"1049",0.00043548850799959
"1050",0.000276431938349928
"1051",0.000276431938349928
"1052",0.000276431938349928
"1053",0.000314090513396949
"1054",0.000335718807457571
"1055",0.000276431938349928
"1056",0.000276431938349928
"1057",0.000276431938349928
"1058",0.000276431938349928
"1059",0.000276431938349928
"1060",0.000276431938349928
"1061",0.000276431938349928
"1062",0.000276431938349928
"1063",0.000276431938349928
"1064",0.000276431938349928
"1065",0.000276431938349928
"1066",0.000276431938349928
"1067",0.000276431938349928
"1068",0.000276431938349928
"1069",0.000276431938349928
"1070",0.00127491931994708
"1071",0.000450870925900064
"1072",0.000276431938349928
"1073",0.000343620174095728
"1074",0.000632693547272301
"1075",0.000450870925900064
"1076",0.000276431938349928
"1077",0.000276431938349928
"1078",0.000276431938349928
"1079",0.000276431938349928
"1080",0.000276431938349928
"1081",0.000276431938349928
"1082",0.000276431938349928
"1083",0.000450870925900064
"1084",0.000276431938349928
"1085",0.000276431938349928
"1086",0.000276431938349928
"1087",0.000276431938349928
"1088",0.000276431938349928
"1089",0.000276431938349928
"1090",0.000343620174095728
"1091",0.000276431938349928
"1092",0.000276431938349928
"1093",0.000276431938349928
"1094",0.000276431938349928
"1095",0.000497513332253287
"1096",0.000276431938349928
"1097",0.000276431938349928
"1098",0.000276431938349928
"1099",0.000276431938349928
"1100",0.000276431938349928
"1101",0.000276431938349928
"1102",0.000276431938349928
"1103",0.000276431938349928
"1104",0.000276431938349928
"1105",0.000276431938349928
"1106",0.000276431938349928
"1107",0.000276431938349928
"1108",0.000276431938349928
"1109",0.000450870925900064
"1110",0.000276431938349928
"1111",0.000276431938349928
"1112",0.000276431938349928
"1113",0.000276431938349928
"1114",0.000276431938349928
"1115",0.000276431938349928
"1116",0.000413093425197311
"1117",0.000276431938349928
"1118",0.000276431938349928
"1119",0.000276431938349928
"1120",0.000276431938349928
"1121",0.000276431938349928
"1122",0.000276431938349928
"1123",0.000599830716086154
"1124",0.000276431938349928
"1125",0.000276431938349928
"1126",0.000276431938349928
"1127",0.000276431938349928
"1128",0.000343620174095728
"1129",0.000276431938349928
"1130",0.000276431938349928
"1131",0.000276431938349928
"1132",0.000276431938349928
"1133",0.000276431938349928
"1134",0.000276431938349928
"1135",0.000276431938349928
"1136",0.000276431938349928
"1137",0.000276431938349928
"1138",0.000276431938349928
"1139",0.000276431938349928
"1140",0.000450870925900064
"1141",0.000276431938349928
"1142",0.000276431938349928
"1143",0.000314090513396949
"1144",0.000276431938349928
"1145",0.000276431938349928
"1146",0.000276431938349928
"1147",0.000276431938349928
"1148",0.000276431938349928
"1149",0.000276431938349928
"1150",0.000276431938349928
"1151",0.000276431938349928
"1152",0.000276431938349928
"1153",0.000276431938349928
"1154",0.00139625265328041
"1155",0.000276431938349928
"1156",0.000276431938349928
"1157",0.000276431938349928
"1158",0.000276431938349928
"1159",0.000276431938349928
"1160",0.000276431938349928
"1161",0.000276431938349928
"1162",NA
"1163",0.000276431938349928
"1164",0.000276431938349928
"1165",0.000276431938349928
"1166",0.000276431938349928
"1167",0.000276431938349928
"1168",0.000276431938349928
"1169",0.000276431938349928
"1170",0.000276431938349928
"1171",0.000276431938349928
"1172",0.000276431938349928
"1173",0.000276431938349928
"1174",NA
"1175",0.000276431938349928
"1176",0.000276431938349928
"1177",0.000276431938349928
"1178",0.000497513332253287
"1179",0.000276431938349928
"1180",0.000276431938349928
"1181",0.000276431938349928
"1182",0.000276431938349928
"1183",0.000276431938349928
"1184",0.000276431938349928
"1185",0.000276431938349928
"1186",0.000497513332253287
"1187",0.000276431938349928
"1188",0.000276431938349928
"1189",0.000276431938349928
"1190",0.000343620174095728
"1191",0.000395177039584921
"1192",0.000276431938349928
"1193",0.000276431938349928
"1194",0.000276431938349928
"1195",0.000276431938349928
"1196",0.000276431938349928
"1197",0.000276431938349928
"1198",0.000276431938349928
"1199",0.000276431938349928
"1200",0.000276431938349928
